encounter_id,hospital_death
3935,0.06019131329991721
3942,0.0304511708502356
3948,0.015472814169585491
3950,0.014527626680101926
3951,0.021943188618593196
3954,0.7620602040333455
3956,0.036873813022388985
3958,0.044464617386029776
3959,0.04152694830918064
3960,0.5486477017685445
3966,0.14399250265049168
3967,0.07024758949690017
3969,0.0642382331512859
3971,0.07965877164027223
3974,0.2928795845628345
3976,0.038814719777969034
3978,0.03472410866759871
3980,0.6006441322980111
3982,0.08712244611869635
3983,0.08471526115084353
3984,0.021058471984000654
3993,0.02788044663287998
3994,0.03047487908642704
3995,0.00018729907698404296
3997,0.027258506299649883
3999,0.022550822102741983
4003,0.01933762559163531
4006,0.028127868162725042
4008,0.3420084319906127
4011,0.014291766294067641
4014,0.10430328309933422
4015,0.016493337257013442
4020,0.028338821261982335
4027,0.35895398944641566
4028,0.0001353886898766564
4035,0.6595490343720096
4040,0.0372828193673115
4041,0.210155987524929
4042,0.027805251318758495
4043,0.034028356873684544
4045,0.01929514924239858
4046,0.04629216140709462
4047,0.0843719232737531
4051,0.04155830472168704
4052,0.025522995057396008
4055,0.03657818834623284
4056,0.059273452543802514
4058,0.016212614353365924
4059,0.016417182777255564
4061,0.033055935460208546
4063,0.06387548647213945
4071,0.16564487208869605
4072,0.03966822401941907
4074,0.03639738618118951
4075,0.02691359027626996
4076,0.04029545099219292
4077,0.059596778829132946
4078,0.07544395261303821
4079,0.35088457923870514
4080,0.03357579044084147
4090,0.04651844110447571
4091,0.045406765390506226
4094,0.023426048246142698
4096,0.00011625822080174738
4098,0.11226624976869176
4104,0.028965608287813888
4106,0.045142650933475095
4108,0.02288111823497119
4113,0.021721896052917206
4114,0.03267988154319933
4115,0.030519476036432572
4116,0.03183691847612632
4121,0.23140288138882428
4124,0.077002541374498
4126,0.05910524283815316
4135,0.04779549713223871
4136,0.03616019502627573
4137,0.09470210711999585
4142,0.04793588746400024
4145,0.026074184491916928
4158,0.09148077186902445
4160,0.01995704934884737
4165,0.051204729174538804
4169,0.029021973220925007
4172,0.035959011065283444
4177,0.06445954831053254
4178,0.01296137036906609
4179,0.019664716783858345
4186,0.037578381768769945
4189,0.10487370190762338
4198,0.02642385895176497
4199,0.06069853102829391
4204,0.024781209352087323
4211,0.030339413339615876
4214,0.022598649943582537
4215,0.04301112557441035
4216,0.1121970120457333
4220,0.04825542119082413
4221,0.024058519334452154
4225,0.05253126323380965
4227,0.3514137455300995
4228,0.03545763183465518
4229,0.03225577877282398
4231,0.03266857446984416
4234,0.11067896392924506
4237,0.02319654447709201
4238,0.03966721180435886
4243,0.00025202074403929284
4246,0.02106848329351886
4247,0.03357769555170484
4250,0.04092773486850554
4254,0.01775268609946371
4256,0.035466673365145106
4263,0.021354321628650214
4265,0.06130963714672435
4266,0.042788516327867114
4267,0.05405166600442079
4272,0.03649853075795597
4273,0.05616715755811356
4279,0.013888264796442356
4280,0.033333748712864625
4284,0.030316452835498553
4288,0.0599456450681134
4289,0.9008494704974032
4295,0.031605180537163845
4299,0.00016132103509876926
4307,0.03421201648779216
4311,0.031096725910758367
4312,0.09877160226074008
4317,0.03271131353848603
4319,0.06267671678708979
4324,0.012095596248905749
4327,0.6209509537678743
4329,0.035770871266994526
4330,0.08572399565436419
4331,0.3016210146440666
4334,0.02211059456906586
4335,0.22925689407884853
4336,0.041148394447168675
4352,0.37439171836757423
4363,0.0494189334172348
4368,0.03903324615654539
4372,0.029291955900251628
4378,0.10576508429578957
4382,0.026038792281133063
4383,0.015752334738430046
4385,0.17896715226536958
4396,0.03885065760598668
4397,0.9065595862982028
4401,0.461959209242062
4403,0.2119964688148898
4404,0.049613513122820786
4407,0.052549172842413505
4412,0.03494206136023565
4421,0.14480557129334712
4422,0.020843262367262375
4423,0.016131375299639875
4426,0.01795066928191232
4437,0.044478390496855584
4439,0.04549069628736945
4443,0.04618153358875135
4445,0.08285817799462832
4446,0.02641189846390416
4454,0.02901203403870997
4458,0.02251620597405119
4464,0.0412597268208341
4469,0.03143565255496605
4472,0.06616425921615891
4474,0.018732875857984964
4478,0.1901568080874012
4480,0.02798557419008001
4484,0.07928358767137125
4485,0.043955647046415566
4486,0.06004184404426563
4488,0.055459837074516606
4489,0.0284241969303289
4492,0.02544309386104975
4497,0.025543947275167758
4499,0.0364589560893421
4504,0.030113822795081673
4507,0.04979021269209265
4512,0.028318088453483752
4514,0.02723968522663591
4519,0.04998427699723202
4520,0.024169778570971367
4521,0.01743152806075263
4522,0.02143459741442069
4534,0.03048145240489483
4543,0.02124347977686999
4546,0.048842671123857546
4548,0.020236817239767172
4552,0.00013313297179428512
4554,0.05137915315271593
4557,0.02090247107413867
4559,0.0376549677416846
4560,0.03370609802545072
4564,0.015521306993222003
4565,0.021297419475794815
4566,0.032747096740950464
4571,0.0930555601076494
4580,0.00011919195941251958
4582,0.029759302480041938
4591,0.0801416618513878
4602,0.7285451657161112
4611,0.03317893265053177
4612,0.0284547781857114
4613,0.044855095020894666
4617,0.04827273388302171
4618,0.00011595373090232997
4620,0.01613208081578749
4622,0.012153806296790548
4626,0.04386356080819533
4629,0.7882114076848789
4630,0.016277263318449635
4634,0.04523387735982308
4635,0.02178067064956915
4636,0.8112005243941885
4639,0.02719487250901213
4641,0.5978945251615738
4647,0.042356683869146525
4651,0.0922583639007484
4657,0.03331540044057962
4664,0.35629470765243254
4665,0.030892654994790502
4666,0.03931757009706994
4667,0.03158295994037952
4671,0.05377797052481692
4674,0.016718005802186055
4677,0.03239051044491923
4678,0.03364178997182155
4679,0.026298678936520825
4680,0.04540763446969944
4682,0.009484689225738694
4693,0.5516784448098959
4696,0.3441640848688498
4698,0.023420272142447345
4699,0.047976100106732235
4701,0.13741347289655964
4714,0.03117590935923573
4716,0.04443917376608577
4719,0.03744034753864197
4721,0.032281524936853746
4723,0.032719034654961975
4725,0.023566957635269458
4733,0.2681218830581768
4735,0.04245921882977351
4737,0.01949356977013787
4738,0.0876379394193962
4740,0.2464142955054547
4745,0.034797222787734276
4747,0.026760626153018142
4748,0.054640939758629714
4753,0.05648161221794497
4754,0.029262481668071848
4755,0.05848088331939294
4763,0.5039105753465002
4764,0.03266601687442558
4769,0.039273116054222776
4770,0.03402087912763407
4771,0.03714967851516773
4775,7.98026705318881e-05
4776,0.02959337373499954
4786,0.023215580959238574
4788,0.026111867275149536
4795,0.03859813656715152
4796,0.018533952321991048
4800,0.013272798589415186
4803,0.030195683438647834
4807,0.04627930959023436
4808,0.016158088441579312
4810,0.1338833733597921
4811,0.02364745639773179
4815,0.034407863818032514
4819,0.015692409482093578
4823,0.0135808618831259
4826,0.03110016499046218
4828,0.02368746332585909
4833,0.024959208374961826
4839,0.017638150238074822
4840,0.04033820074126831
4842,0.04511348921415402
4843,0.03339352780806861
4844,0.521258721286904
4845,0.11948363029953414
4846,0.04399578224393341
4847,0.03599316784122367
4856,0.02922996294588303
4857,0.02526325670546571
4865,0.04724202377855713
4867,0.016824088338898823
4868,0.00013436127043185673
4870,0.05726697115112813
4876,0.1597019074756944
4877,0.05057684202690914
4879,0.034667405266531524
4883,0.552175861977934
4885,0.11494347708248909
4887,0.024362429666111178
4888,0.3791872535841812
4890,0.0815042736041856
4897,0.0861352577802172
4899,0.696345669925122
4903,0.07269173891444118
4905,0.029128893686262952
4911,0.02548527906356377
4914,0.027263580911136027
4921,0.02325976657948547
4922,0.23807289739223292
4923,0.025456299097499132
4925,0.0432263701882412
4929,0.023100452492185262
4935,0.041250972070160284
4936,0.03699189297509649
4938,0.056842300787308515
4939,0.03390149124582381
4942,0.00021353144997825446
4943,0.03765973604196151
4953,0.020617100619282756
4954,0.0322222452456049
4956,0.06494291997017575
4957,0.019696974788333103
4959,0.04385237946406444
4963,0.046335976452042946
4965,0.029554876862336824
4969,0.1492054599322862
4980,0.024543087562215658
4981,0.031953266430927565
4994,0.06073504443256631
5000,0.03502632992537508
5003,0.05520486858150445
5004,0.7514928923757115
5006,0.04470875820289189
5008,0.014787315693802936
5010,0.06125610488502498
5011,0.03099322941442359
5012,0.037545957131699226
5015,0.00011369832600869275
5019,0.5908425741370299
5021,0.0369871876215395
5024,0.04259431736407489
5028,0.00012031682237440062
5030,0.024012425912076363
5032,0.03186585694335624
5033,0.015686532354255586
5040,0.04327803262449127
5041,0.01731862189385684
5042,0.02600615458681221
5043,0.020911786000905135
5045,0.03910539985683813
5048,0.01791846687585173
5050,0.042454637035104006
5052,0.03387273014036671
5055,0.041365844345816256
5060,0.27431228460774487
5063,0.040859805952793135
5064,0.021352779064075372
5070,0.03717492523190287
5074,0.07507581351344725
5080,0.03177270139998992
5084,0.014321234293755071
5091,0.04773563394724248
5104,0.03264202082736828
5114,0.0269629159571963
5116,0.03969565034839545
5119,0.024389062148265483
5120,0.03981388121774134
5122,0.022262288504571404
5123,0.11126274771651062
5125,0.028110481575963797
5126,0.042550171636633556
5127,0.0002869355502777914
5130,0.03671685237774706
5140,0.024097412308433163
5141,0.05853544974293058
5149,0.04726269293021162
5151,0.05709048992408913
5153,0.04273592704989914
5156,0.014780164058486117
5157,0.01835164098600488
5161,0.026405809516403055
5166,0.1312857755571465
5167,0.03919555574326071
5168,0.03743466373996101
5170,0.03456043341575019
5171,0.11184727934687584
5172,0.04170541596502626
5174,0.03780427129806351
5177,0.06706005202486919
5178,0.020732100628220868
5181,0.04622444060270921
5182,0.030874436443856047
5187,0.0354078186003738
5188,0.03187730496817824
5192,0.044204165891545265
5193,0.21932150136138362
5199,0.09064105331260003
5202,0.9040570688201536
5211,0.04821144316255925
5213,0.025860551272313445
5214,0.03877120827737868
5218,0.029273599267729513
5220,0.01996617811305653
5222,0.03143598985933176
5229,0.06760630291337134
5230,0.01770109215785213
5233,0.31082790643477604
5234,0.024728941041695485
5235,0.03039287325409349
5238,0.029562604799995257
5240,0.03797910777072177
5241,0.15280019175555834
5248,0.02752027275337745
5255,0.024106474752518658
5257,0.02679451904661189
5259,0.12046335540601633
5264,0.035762172987902574
5267,0.0685871900266546
5269,0.05259043605729227
5271,0.05355906321021697
5273,0.02787770419720121
5282,0.04048187592387883
5283,0.011639182933583167
5287,0.02555287369535406
5288,0.04199052021083762
5291,0.07812556778307768
5294,0.6992861754719203
5299,0.10333858149609194
5302,0.24747666640697027
5303,0.18170075994291082
5307,0.02711883814230982
5323,0.02821949178786538
5325,0.060222429260951706
5333,0.031416380380489564
5341,0.029063453710442146
5350,0.02862846233116976
5351,0.03260208808572937
5353,0.04747789002525059
5357,0.1549957025129857
5360,0.03343731400057508
5361,0.016400719268447182
5371,0.03415383674619176
5372,0.018002177300479826
5375,0.025591234919948674
5380,0.10281528661949867
5382,0.01783054595980898
5386,0.029278341547926034
5387,0.04568518439732318
5401,0.04993575609896659
5404,0.021510787362465176
5405,0.03811248383220092
5406,0.04922156243254912
5407,0.06643293506514918
5418,0.016355292783342055
5423,0.02780055134281266
5424,0.040199293939032536
5433,0.07003074647492097
5434,0.5688520937061969
5445,0.026787165189021092
5446,0.04246768845048263
5448,0.1171487681636558
5454,0.04226206311439358
5455,0.8490269680692307
5459,0.0716438198007136
5460,0.10265187647696258
5464,0.04610023341038939
5467,0.03113788002650655
5471,0.05078946025708291
5473,0.6051889075940502
5475,0.029876577056069522
5488,0.01262580029023918
5490,0.018507412201603086
5494,0.04212679148775901
5495,0.029573969151654632
5499,0.22743540208369925
5503,0.025917139591072603
5505,0.03379339370318154
5506,0.01929224566310853
5508,0.0990925436072839
5509,0.06710429894553926
5511,0.1176684670250554
5515,0.03202153716819356
5516,0.02853837087478757
5517,0.13758136030969348
5522,0.05042474423116612
5525,0.30247593559877317
5526,0.0001253643074569957
5527,0.03456038633411218
5528,0.0922522084471966
5532,0.2725073409659664
5539,0.10686114562812012
5542,0.00010532810528657379
5543,0.1685516363684294
5550,0.0005272724184159556
5554,0.08716191339595146
5555,0.05067144979449013
5559,0.021410999159246116
5564,0.05131856772941684
5565,0.2107168166054223
5566,0.02881291739661535
5567,0.040583457286219586
5577,0.017282396994092227
5578,0.03353817045081698
5579,0.053079217136884634
5580,0.6967483069053222
5582,0.027100775842577977
5583,0.06015661735486413
5585,0.03190957612469769
5586,0.020726010447091978
5589,0.10616495065550385
5591,0.07125554369688013
5593,0.014707071005653473
5594,0.04323567239056587
5603,0.054205181923936294
5604,0.049889063019059564
5605,0.023415544465048326
5606,0.028355989415252057
5609,0.03434872479308927
5616,0.07448980146860966
5620,0.021194022559950072
5622,0.019464247446087345
5623,0.0705390396431135
5628,0.020883201011491385
5629,0.8810338704136669
5634,0.05029147361057632
5636,0.02566166429599715
5637,0.018346812111524263
5638,0.021697304202608684
5639,0.11403491787347375
5641,0.03107364292169209
5645,0.03903980373319999
5647,0.023398276654469058
5651,0.03882900717665784
5652,0.024231211196124456
5659,0.0001575728292128137
5664,0.04511237395937626
5669,0.044673176575852284
5675,0.029359314765710756
5680,0.07745813414439189
5682,0.04295201674953129
5688,0.03687379462698258
5689,0.03117124937295636
5690,0.038479340369149635
5701,0.025754018939872413
5708,0.19882679898697453
5709,0.014178858683901199
5710,0.03573807599298734
5714,0.08383800161810703
5721,0.22652846329231952
5728,0.14563745064351885
5733,0.07629252948319121
5736,0.028004281301289555
5737,0.018992902372464135
5738,0.039350731800289744
5740,0.030410086891499453
5741,0.045888403609809655
5742,0.07803655285915401
5745,0.0244016324732466
5747,0.14698111098055572
5749,0.04883170489406382
5750,0.03227302957368346
5751,0.0321251178980515
5752,0.03769702550072623
5763,0.02104476866062001
5772,0.020745309982536222
5773,0.03048049276683134
5774,0.023124555839635613
5777,0.8327691096954108
5778,0.017316177113414603
5779,0.02835122157774407
5780,0.01883122973579339
5781,7.774378824580545e-05
5782,0.01757481870051733
5784,0.03239200877004075
5786,0.023921055135621455
5787,0.44679868064108375
5794,0.04982719678874742
5797,0.06999052551576662
5798,0.024236582215268414
5799,0.05061548349885986
5800,0.12170889516341465
5801,0.07523757150145009
5806,0.7314652014763574
5809,0.10366753441333208
5810,0.019532791077211578
5811,0.07669742299766474
5815,0.11429502540712673
5817,0.019797088657281893
5822,0.3890354232954854
5825,0.04838777942292708
5828,0.05407346564914573
5829,0.017839356688531576
5831,0.15041395033128835
5832,0.0382761050407376
5842,0.00010513021657603651
5845,0.020382453228041414
5859,0.08437251728419963
5863,0.018988517111455994
5868,0.05701632758510403
5870,0.02866156175871479
5871,0.01816043350528977
5876,0.025858077395495106
5886,4.3694482102562955e-05
5888,0.028823385368393246
5897,0.41993430043147945
5898,0.0807773426269724
5900,0.16562046140260323
