encounter_id,hospital_death
3954,0.14414811774709713
3956,0.1412334323104024
3958,0.13345021202958007
3959,0.13421146558779426
3960,0.12326694019094475
3966,0.1631100222120089
3967,0.13390413228965597
3969,0.14275398225319483
3971,0.18096758473808927
3974,0.14132520030708945
3976,0.1247269804271056
3978,0.04460219767600534
3980,0.11814942980056
3982,0.11057455118141077
3983,0.11484014910902898
3984,0.14267826266227285
3993,0.1134875621843757
3994,0.14104588012318223
3995,0.1468281544420179
3997,0.14664304626968963
3999,0.11051369977218597
4003,0.03837448771721627
4006,0.14228757798882363
4008,0.11747761369542509
4011,0.03911202411671716
4014,0.13048294861053367
4015,0.04505712210605308
4020,0.11241377881866985
4027,0.12350494845635342
4028,0.12350867046917999
4035,0.11074373683971693
4040,0.1462991732630002
4041,0.1443518416236806
4042,0.029580388221436733
4043,0.11118709024354693
4045,0.03865076343998971
4046,0.030580120215365082
4047,0.134336005763485
4051,0.14124594319955674
4052,0.1336451583829172
4055,0.11133086878740617
4056,0.1418977860399879
4058,0.038992028843988
4059,0.03079899896751074
4061,0.13310070830567286
4063,0.1414712975058078
4071,0.14933516559259072
4072,0.14108337389994932
4074,0.14219948246012132
4075,0.1266351194387689
4076,0.11587523585196427
4077,0.14411842800063265
4078,0.12902318662670575
4079,0.13687025923494822
4080,0.10033957978965528
4090,0.11155557791757595
4091,0.14182663016841562
4094,0.1412959959980785
4096,0.14191034604861166
4098,0.11459223370972033
4104,0.14140449456493626
4106,0.13433136708836627
4108,0.1419815369723723
4113,0.03923755787249163
4114,0.14118339803063362
4115,0.12340449060966535
4116,0.1435045691742468
4121,0.14192290699113463
4124,0.12920489319440573
4126,0.11154095709914323
4135,0.12368371365577376
4136,0.1531661884440942
4137,0.14901659975530013
4142,0.14192709417415558
4145,0.14141284349134334
4158,0.14110004047563118
4160,0.12350494845635342
4165,0.13440735150702401
4169,0.1427329456697978
4172,0.14177223696058994
4177,0.1470565771409156
4178,0.0386405443514008
4179,0.04027177344809962
4186,0.1426908802667226
4189,0.15909540201780176
4198,0.0565298383504431
4199,0.14146294569692197
4204,0.11430403189562553
4211,0.11291460645010838
4214,0.11361215168258898
4215,0.1427245317611584
4216,0.1340716948075607
4220,0.11478425195727311
4221,0.14186429721159943
4225,0.14160080319730356
4227,0.1423547289439147
4228,0.11046878730686198
4229,0.038292101986960425
4231,0.051554975756360866
4234,0.14157990848931193
4237,0.030204227002481474
4238,0.14170949720039713
4243,0.16114372600208307
4246,0.11065573203002231
4247,0.1410542113544705
4250,0.1331364174052751
4254,0.03590508119275695
4256,0.04723760728561715
4263,0.14221206474754738
4265,0.14136692949423474
4266,0.13321182990903999
4267,0.16207543536394914
4272,0.1431752567021289
4273,0.13307294016741256
4279,0.039218120205903303
4280,0.1456005998122147
4284,0.14134606361421012
4288,0.14449629080371026
4289,0.2364817554650641
4295,0.1109257258342939
4299,0.1334223821983038
4307,0.02965619149266875
4311,0.123814203336206
4312,0.1412834814108894
4317,0.11314210520130179
4319,0.14196059537422556
4324,0.03830856553553198
4327,0.11044176127664927
4329,0.1417053153708168
4330,0.14675064377026853
4331,0.11082502642762451
4334,0.14152141700181892
4335,0.03851047807140821
4336,0.12414281402490022
4352,0.14140449456493626
4363,0.14230855982244908
4368,0.039308908399450525
4372,0.04053705478958015
4378,0.14180570764216444
4382,0.14117506042316127
4383,0.038946960871119526
4385,0.11043500567278286
4396,0.1410542113544705
4397,0.16930366865556762
4401,0.1498074980263215
4403,0.16428205071258506
4404,0.1330888070760952
4407,0.14368849545743875
4412,0.12342308862032966
4421,0.14384721463539057
4422,0.11099794023475539
4423,0.03376392971289176
4426,0.03906940465393905
4437,0.1416927705123017
4439,0.1412959959980785
4443,0.151606866620667
4445,0.11779524056500389
4446,0.026625141004479297
4454,0.14251011676612202
4458,0.02983878682003819
4464,0.14180989194489801
4469,0.12326694019094475
4472,0.13393603530191256
4474,0.06098697400043057
4478,0.11507205411084824
4480,0.1131697079667448
4484,0.14227499012846442
4485,0.1409917371472279
4486,0.11110316004592792
4488,0.03714750951539515
4489,0.14348766602673915
4492,0.045749876602127794
4497,0.1420653291524868
4499,0.1102537219282417
4504,0.11822826366644323
4507,0.11078437510421854
4512,0.14235892675947198
4514,0.16467422759526806
4519,0.14819008382764015
4520,0.11651430921447409
4521,0.03384076702720642
4522,0.038446873692762444
4534,0.14186848295736068
4543,0.05183852417276195
4546,0.1155726389687002
4548,0.03868527202130144
4552,0.1411333785632562
4554,0.13407568655371602
4557,0.14144624331458408
4559,0.11407347517392133
4560,0.14098757302534295
4564,0.038923802522512436
4565,0.14266985144065492
4566,0.1425521377408105
4571,0.11346335028843592
4580,0.15177552728301286
4582,0.14172204329529545
4591,0.14246810611405786
4602,0.14163424009086292
4611,0.11045625592507503
4612,0.14185592603534913
4613,0.14204437723537536
4617,0.14881614769433976
4618,0.1429055219120726
4620,0.14289709952605384
4622,0.03283287664539686
4626,0.13298570079649163
4629,0.14222884257950996
4630,0.039747504526221104
4634,0.1424723067175361
4635,0.026631379180434706
4636,0.14178060400812284
4639,0.038292101986960425
4641,0.14147964972050545
4647,0.141308511511368
4651,0.0405290319411315
4657,0.14098757302534295
4664,0.14365254241452524
4665,0.10036441264880083
4666,0.14189359957261471
4667,0.1421743206652843
4671,0.14106670896957316
4674,0.029809230815622367
4677,0.14458982191703904
4678,0.14153812679749797
4679,0.14227918597668926
4680,0.14147547356167786
4682,0.03847484718583542
4693,0.14280448058341122
4696,0.3038929492543898
4698,0.14127931008361574
4699,0.11069972677815353
4701,0.14186011157494757
4714,0.11253390530079989
4716,0.14135023658798285
4719,0.03097086269583945
4721,0.14170949720039713
4723,0.14110420737364057
4725,0.03371732753258061
4733,0.14176805358537894
4735,0.11339765499056317
4737,0.029206663152429223
4738,0.14098757302534295
4740,0.20470945672398982
4745,0.14156737290162488
4747,0.1430066227994355
4748,0.14323431768319855
4753,0.14155901635609913
4754,0.14253532810898906
4755,0.14190615927798517
4763,0.15876678656658133
4764,0.11480623109646819
4769,0.1124367857961936
4770,0.14409298369163048
4771,0.03031925162895021
4775,0.14228757798882363
4776,0.02993277959956675
4786,0.038701897809147026
4788,0.1280464200182894
4795,0.14792553292541125
4796,0.029625822379001476
4800,0.03971077638057802
4803,0.14183081498648617
4807,0.1413711029826088
4808,0.02956164165948439
4810,0.14102505384727823
4811,0.11519815706485252
4815,0.14297712888608552
4819,0.04791688378129934
4823,0.0386124552245145
4826,0.13051915282474708
4828,0.1663887080363056
4833,0.141383624053262
4839,0.043186772646143734
4840,0.14158408722853308
4842,0.14489627553606543
4843,0.1421827075174935
4844,0.11146601861203126
4845,0.17741216105322585
4846,0.14339050510063034
4847,0.14125845500866155
4856,0.11122885921742612
4857,0.04070185874190467
4865,0.14248070822826958
4867,0.13332303002239318
4868,0.09831842239466412
4870,0.14219109478243566
4876,0.1411917360495614
4877,0.1331562592963016
4879,0.1280464200182894
4883,0.14240091055713933
4885,0.11116670484353312
4887,0.11759173104186471
4888,0.11263938569384599
4890,0.12326694019094475
4897,0.13376463212314724
4899,0.13387622242191907
4903,0.14122926222378268
4905,0.11376214290204545
4911,0.03873901081950972
4914,0.14186848295736068
4921,0.11043838342704138
4922,0.14098757302534295
4923,0.14200667029068734
4925,0.1411250434242904
4929,0.03587537885860829
4935,0.11046540873817663
4936,0.14114171410761117
4938,0.14145041875273634
4939,0.030004745189727504
4942,0.14443679718100425
4943,0.12326694019094475
4953,0.04034625686320368
4954,0.1105329973525627
4956,0.12582736428310526
4957,0.14098757302534295
4959,0.12326694019094475
4963,0.14754024908632546
4965,0.12041807540420629
4969,0.14216593422579732
4980,0.03145639215303869
4981,0.13307294016741256
4994,0.1424849091355272
5000,0.13300552367198018
5003,0.17681083956107727
5004,0.1350848115695143
5006,0.15083951055233766
5008,0.02970896373342719
5010,0.12481354812428536
5011,0.1121841347720283
5012,0.15570289297289816
5015,0.14454730154010065
5019,0.1235272819626957
5021,0.13298570079649163
5024,0.14102505384727823
5028,0.14726154290350088
5030,0.11101490527035901
5032,0.14194384394933177
5033,0.02974962673088334
5040,0.13309277405062672
5041,0.04004779100129615
5042,0.11244021703775958
5043,0.1416927705123017
5045,0.14126262581546864
5048,0.14108754039261892
5050,0.13468360028952914
5052,0.04115232268385823
5055,0.14906892821812792
5060,0.14191453292836387
5063,0.14209885757266233
5064,0.038718624344897284
5070,0.12373962333320115
5074,0.14329761982359715
5080,0.1507734631129524
5084,0.03882616841432023
5091,0.14122509223403673
5104,0.14201923834807814
5114,0.1345914641350296
5116,0.14615108185130304
5119,0.11038533198918773
5120,0.14243870480548934
5122,0.14209466616136965
5123,0.1653654924650217
5125,0.12355706536791894
5126,0.15727319603874404
5127,0.14238831433496
5130,0.14179315536438908
5140,0.0386482084242269
5141,0.1113400850029657
5149,0.14239671171517784
5151,0.14137945026212123
5153,0.14135023658798285
5156,0.029754589322007526
5157,0.11432840004964552
5161,0.141037549303172
5166,0.13208674290772687
5167,0.1420904748471967
5168,0.12326694019094475
5170,0.1346876074203684
5171,0.13431937286895226
5172,0.14142536765599542
5174,0.14156319457436073
5177,0.12387389512560983
5178,0.03903456732704651
5181,0.1344273534379561
5182,0.11060837019428939
5187,0.14528863998976463
5188,0.17214641626199848
5192,0.14098757302534295
5193,0.20601727110378812
5199,0.17000112975428783
5202,0.14325541580657425
5211,0.11048906063412953
5213,0.03046515254548099
5214,0.1344953788120434
5218,0.14389803477390192
5220,0.04274144573768598
5222,0.14232115016612526
5229,0.13219320272374283
5230,0.04403571774548042
5233,0.12436355150381698
5234,0.02667687167752643
5235,0.11069295735834701
5238,0.11254319688356289
5240,0.12363155086433943
5241,0.03031318713558617
5248,0.1409917371472279
5255,0.03877487647707031
5257,0.03745882614351053
5259,0.14183918492581657
5264,0.14237991736773534
5267,0.12392614571356537
5269,0.14122926222378268
5271,0.11294661882614168
5273,0.14155901635609913
5282,0.04000155354723344
5283,0.03868399339935773
5287,0.1414420679733676
5288,0.12427746127524952
5291,0.14098757302534295
5294,0.13306500731357215
5299,0.12413533729925187
5302,0.1428667090246461
5303,0.14173877286836017
5307,0.11116769273489155
5323,0.14138779795334133
5325,0.1421449699356887
5333,0.14254793518093425
5341,0.11095285552803072
5350,0.1412834814108894
5351,0.1211187042381267
5353,0.13393603530191256
5357,0.141308511511368
5360,0.14147964972050545
5361,0.039187039151333924
5371,0.1412334323104024
5372,0.03865459626853086
5375,0.12364645258675896
5380,0.14715579544805563
5382,0.030170003338736765
5386,0.1413961460562798
5387,0.13396395571048347
5401,0.1523696169152324
5404,0.14188104080109484
5405,0.170661939084317
5406,0.14242610579539164
5407,0.14874212390884625
5418,0.03986314794628535
5423,0.11045527357023958
5424,0.14142536765599542
5433,0.13317213461343064
5434,0.1305024545781469
5445,0.13431537499304225
5446,0.1415715513258593
5448,0.1419480316478757
5454,0.1105329973525627
5455,0.16318982563775059
5459,0.035175590746073175
5460,0.14267405699676663
5464,0.16311471566487235
5467,0.03883258448219572
5471,0.13298570079649163
5473,0.14128765283505232
5475,0.1333389221640467
5488,0.03068425707133571
5490,0.046187335982422244
5494,0.2161733826083311
5495,0.11064121446109848
5499,0.14455155310768983
5503,0.11149326387690246
5505,0.11106822151108309
5506,0.038677600894338915
5508,0.17536468682928041
5509,0.12351983707511885
5511,0.13307690674159983
5515,0.11326981723070192
5516,0.14196478348521185
5517,0.15236479093595584
5522,0.14175968715013373
5525,0.14409714770410098
5526,0.15318848793944015
5527,0.11245394292838068
5528,0.1461146177716581
5532,0.14878130918433588
5539,0.14349611739330242
5542,0.1428128984200401
5543,0.14926928208776022
5550,0.08477021937820117
5554,0.12450215183191218
5555,0.14467914854973118
5559,0.11840401189545062
5564,0.1426235971131006
5565,0.12467089835157864
5566,0.03879410332923836
5567,0.14496444956229418
5577,0.037620156275034594
5578,0.1510730687588206
5579,0.11569321817053452
5580,0.11081825030040698
5582,0.1420904748471967
5583,0.14109587368045864
5585,0.036084077194992986
5586,0.03875565877160916
5589,0.12326694019094475
5591,0.14195221945555864
5593,0.03893023407105568
5594,0.14175550409009652
5603,0.14231275650246397
5604,0.13293253317685053
5605,0.14135858283827324
5606,0.1412918243621125
5609,0.11181823973656238
5616,0.1413961460562798
5620,0.03893152050423011
5622,0.030727236692579426
5623,0.1470091444888444
5628,0.03841891972543078
5629,0.14131268355894275
5634,0.11053059999796301
5636,0.14105837712734665
5637,0.030448907809684223
5638,0.1413711029826088
5639,0.13338263381006443
5641,0.1419773484428908
5645,0.03985262159509634
5647,0.0366261094406014
5651,0.1414963553974471
5652,0.14186011157494757
5659,0.14119590521032255
5664,0.12495633781795126
5669,0.12741289655509516
5675,0.14160916180267943
5680,0.1415924450039192
5682,0.1417471382731391
5688,0.14443679718100425
5689,0.13461549452306582
5690,0.13298570079649163
5701,0.14172204329529545
5708,0.13301345352371305
5709,0.039083606188855737
5710,0.1411167086967048
5714,0.1427497747273701
5721,0.09266133160506003
5728,0.14126262581546864
5733,0.18550592540930036
5736,0.14118339803063362
5737,0.030368822333269253
5738,0.14354260731370075
5740,0.11748506903564436
5741,0.1492740272932988
5742,0.14526302414961723
5745,0.03662839926700101
5747,0.14101255931669904
5749,0.11189680195566823
5750,0.14131685570341512
5751,0.14098757302534295
5752,0.07736814544160905
5763,0.14222464796974596
5772,0.1427581898763242
5773,0.1424135077146357
5774,0.044324648122662985
5777,0.14158408722853308
5778,0.04019078963531346
5779,0.039037146847651284
5780,0.03902811924187667
5781,0.02976918977983264
5782,0.034714827911202624
5784,0.14174295551621643
5786,0.14165514149406253
5787,0.17446159739498612
5794,0.12366880807103965
5797,0.14446654145001106
5798,0.12370980213916402
5799,0.14216593422579732
5800,0.12347517584938922
5801,0.14135858283827324
5806,0.14409329481287864
5809,0.1409917371472279
5810,0.11314312008208369
5811,0.12367253431989382
5815,0.15862219062489433
5817,0.1412084133218261
5822,0.1416300601156425
5825,0.141037549303172
5828,0.11085453801801695
5829,0.14098757302534295
5831,0.13394800059300618
5832,0.1107359805231926
5842,0.12488847257717196
5845,0.03909006306847271
5859,0.12469716543094385
5863,0.1298079123326237
5868,0.12464088464498901
5870,0.14098757302534295
5871,0.038806926313738964
5876,0.1412084133218261
5886,0.038728769336823975
5888,0.1264731379307224
5897,0.11089280764017437
5898,0.1391779723598537
5900,0.14205275769158576
5903,0.12376572194936405
5904,0.1411250434242904
5905,0.03752317673376525
5909,0.029492674718669353
5914,0.12422882421149153
5922,0.0350102687070575
5925,0.036953349696281085
5929,0.13312451347308046
5930,0.040379550978802
5933,0.02959717123166999
5935,0.1415297716937082
5938,0.1414838259883059
5939,0.15415885017449868
5940,0.12326694019094475
5946,0.11030769916405517
5949,0.04442963045204483
5950,0.14894647375511832
5951,0.14102505384727823
5964,0.033763285916344574
5967,0.1411875669856632
5969,0.1417136791269882
5970,0.14146294569692197
5973,0.11061175259659546
5977,0.14468765823924165
5978,0.03952631785434139
5979,0.11603839158087936
5981,0.11139452750072079
5982,0.031003896333364006
5984,0.15590187273384037
5990,0.03912882584478014
